file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/elephant/elephant165.jpg,elephant,False,0.074364,False,0.012042,False
data/raw/Animal/val/elephant/elephant166.jpg,elephant,False,0.167614,False,0.118255,False
data/raw/Animal/val/elephant/elephant167.jpg,elephant,True,-0.092977,False,0.013893,True
data/raw/Animal/val/elephant/elephant168.jpg,elephant,False,0.182433,False,0.119696,False
data/raw/Animal/val/elephant/elephant169.jpg,elephant,False,0.160012,False,0.110006,False
data/raw/Animal/val/elephant/elephant17.jpg,elephant,True,-0.034764,True,-0.005931,True
data/raw/Animal/val/elephant/elephant170.jpg,elephant,False,0.043081,False,0.01726,False
data/raw/Animal/val/elephant/elephant171.jpg,elephant,False,0.174372,False,0.092775,False
data/raw/Animal/val/elephant/elephant172.jpg,elephant,False,0.175474,False,0.118059,False
data/raw/Animal/val/elephant/elephant173.jpg,elephant,False,0.16018,False,0.086456,False
data/raw/Animal/val/elephant/elephant174.jpg,elephant,False,0.176795,False,0.119842,False
data/raw/Animal/val/elephant/elephant175.jpg,elephant,False,0.148622,False,0.113813,False
data/raw/Animal/val/elephant/elephant176.jpg,elephant,False,0.125292,False,0.013806,False
data/raw/Animal/val/elephant/elephant177.jpg,elephant,False,0.126103,False,0.019502,False
data/raw/Animal/val/elephant/elephant178.jpg,elephant,False,0.178819,False,0.121488,False
data/raw/Animal/val/elephant/elephant179.jpg,elephant,False,0.143416,False,0.077313,False
data/raw/Animal/val/elephant/elephant18.jpg,elephant,False,0.165876,False,0.118092,False
data/raw/Animal/val/elephant/elephant180.jpg,elephant,False,0.174327,False,0.098587,False
data/raw/Animal/val/elephant/elephant181.jpg,elephant,False,0.180866,False,0.125668,False
data/raw/Animal/val/elephant/elephant182.jpg,elephant,False,0.17669,False,0.1253,False
data/raw/Animal/val/elephant/elephant183.jpg,elephant,False,0.16647,False,0.115964,False
data/raw/Animal/val/elephant/elephant184.jpg,elephant,False,0.167152,False,0.109599,False
data/raw/Animal/val/elephant/elephant185.jpg,elephant,False,0.114424,False,0.022825,False
data/raw/Animal/val/elephant/elephant186.jpg,elephant,False,0.067369,True,-0.008666,True
data/raw/Animal/val/elephant/elephant187.jpg,elephant,False,0.060262,False,0.016486,False
data/raw/Animal/val/elephant/elephant188.jpg,elephant,False,0.134784,False,0.046816,False
data/raw/Animal/val/elephant/elephant189.jpg,elephant,False,0.147297,False,0.082373,False
data/raw/Animal/val/elephant/elephant19.jpg,elephant,False,0.103998,False,0.007226,False
data/raw/Animal/val/elephant/elephant190.jpg,elephant,True,-0.037378,False,0.006631,True
data/raw/Animal/val/elephant/elephant191.jpg,elephant,False,0.17684,False,0.125476,False
data/raw/Animal/val/elephant/elephant192.jpg,elephant,False,0.171382,False,0.118727,False
data/raw/Animal/val/elephant/elephant193.jpg,elephant,False,0.042892,False,0.008349,False
data/raw/Animal/val/elephant/elephant194.jpg,elephant,False,0.160617,False,0.105809,False
data/raw/Animal/val/elephant/elephant195.jpg,elephant,False,0.16974,False,0.106929,False
data/raw/Animal/val/elephant/elephant196.jpg,elephant,False,0.071788,False,0.042655,False
data/raw/Animal/val/elephant/elephant197.jpg,elephant,False,0.149187,False,0.064021,False
data/raw/Animal/val/elephant/elephant198.jpg,elephant,False,0.082898,False,0.025649,False
data/raw/Animal/val/elephant/elephant199.jpg,elephant,False,0.169089,False,0.07686,False
data/raw/Animal/val/elephant/elephant20.jpg,elephant,True,-0.041542,False,0.031877,True
data/raw/Animal/val/elephant/elephant200.jpg,elephant,False,0.130832,False,0.027019,False
data/raw/Animal/val/elephant/elephant201.jpg,elephant,False,0.003962,True,-0.006098,True
data/raw/Animal/val/elephant/elephant202.jpg,elephant,False,0.131445,False,0.002884,False
data/raw/Animal/val/elephant/elephant203.jpg,elephant,False,0.170195,False,0.117347,False
data/raw/Animal/val/elephant/elephant204.jpg,elephant,False,0.18032,False,0.125233,False
data/raw/Animal/val/elephant/elephant205.jpg,elephant,False,0.082466,False,0.021726,False
data/raw/Animal/val/elephant/elephant206.jpg,elephant,False,0.167003,False,0.114181,False
data/raw/Animal/val/elephant/elephant207.jpg,elephant,True,-0.090634,False,0.035072,True
data/raw/Animal/val/elephant/elephant208.jpg,elephant,False,0.021671,False,0.01873,False
data/raw/Animal/val/elephant/elephant209.jpg,elephant,False,0.02359,False,0.003615,False
data/raw/Animal/val/elephant/elephant21.jpg,elephant,False,0.156113,False,0.098037,False
data/raw/Animal/val/elephant/elephant210.jpg,elephant,True,-0.022887,False,0.006665,True
data/raw/Animal/val/elephant/elephant211.jpg,elephant,False,0.181852,False,0.125635,False
data/raw/Animal/val/elephant/elephant212.jpg,elephant,False,0.062118,False,0.00736,False
data/raw/Animal/val/elephant/elephant213.jpg,elephant,False,0.163367,False,0.099519,False
data/raw/Animal/val/elephant/elephant214.jpg,elephant,False,0.085624,False,0.011315,False
data/raw/Animal/val/elephant/elephant215.jpg,elephant,False,0.091951,False,0.072675,False
data/raw/Animal/val/elephant/elephant216.jpg,elephant,False,0.14669,False,0.019787,False
data/raw/Animal/val/elephant/elephant217.jpg,elephant,True,-0.062178,False,0.014432,True
data/raw/Animal/val/elephant/elephant218.jpg,elephant,False,0.159817,False,0.089359,False
data/raw/Animal/val/elephant/elephant219.jpg,elephant,False,0.173753,False,0.115114,False
data/raw/Animal/val/elephant/elephant22.jpg,elephant,False,0.169705,False,0.120666,False
data/raw/Animal/val/elephant/elephant220.jpg,elephant,False,0.152336,False,0.107848,False
data/raw/Animal/val/elephant/elephant221.jpg,elephant,False,0.181033,False,0.123396,False
data/raw/Animal/val/elephant/elephant222.jpg,elephant,False,0.168878,False,0.102051,False
data/raw/Animal/val/elephant/elephant223.jpg,elephant,False,0.167653,False,0.113674,False
data/raw/Animal/val/elephant/elephant224.jpg,elephant,False,0.150495,False,0.054395,False
data/raw/Animal/val/elephant/elephant225.jpg,elephant,False,0.178034,False,0.117724,False
data/raw/Animal/val/elephant/elephant226.jpg,elephant,False,0.106452,False,0.018941,False
data/raw/Animal/val/elephant/elephant227.jpg,elephant,False,0.173747,False,0.117698,False
data/raw/Animal/val/elephant/elephant228.jpg,elephant,False,0.172333,False,0.124232,False
data/raw/Animal/val/elephant/elephant229.jpg,elephant,False,0.139604,True,-0.001891,True
data/raw/Animal/val/elephant/elephant23.jpg,elephant,True,-0.023539,True,-0.005789,True
data/raw/Animal/val/elephant/elephant230.jpg,elephant,False,0.175922,False,0.125651,False
data/raw/Animal/val/elephant/elephant231.jpg,elephant,False,0.152014,False,0.080227,False
data/raw/Animal/val/elephant/elephant232.jpg,elephant,False,0.116135,False,0.049443,False
data/raw/Animal/val/elephant/elephant233.jpg,elephant,False,0.176417,False,0.110409,False
data/raw/Animal/val/elephant/elephant234.jpg,elephant,False,0.11703,False,0.021534,False
data/raw/Animal/val/elephant/elephant235.jpg,elephant,False,0.168323,False,0.107117,False
data/raw/Animal/val/elephant/elephant236.jpg,elephant,False,0.174355,False,0.089783,False
data/raw/Animal/val/elephant/elephant237.jpg,elephant,False,0.16155,False,0.103306,False
data/raw/Animal/val/elephant/elephant238.jpg,elephant,False,0.141249,False,0.047654,False
data/raw/Animal/val/elephant/elephant239.jpg,elephant,False,0.07974,False,0.016891,False
data/raw/Animal/val/elephant/elephant24.jpg,elephant,False,0.155423,False,0.103694,False
data/raw/Animal/val/elephant/elephant240.jpg,elephant,False,0.172487,False,0.114231,False
data/raw/Animal/val/elephant/elephant241.jpg,elephant,False,0.173774,False,0.116559,False
data/raw/Animal/val/elephant/elephant242.jpg,elephant,False,0.160722,False,0.1118,False
data/raw/Animal/val/elephant/elephant243.jpg,elephant,False,0.096647,False,0.025569,False
data/raw/Animal/val/elephant/elephant244.jpg,elephant,False,0.179175,False,0.124336,False
data/raw/Animal/val/elephant/elephant245.jpg,elephant,False,0.174008,False,0.11874,False
data/raw/Animal/val/elephant/elephant246.jpg,elephant,False,0.160661,False,0.102006,False
data/raw/Animal/val/elephant/elephant247.jpg,elephant,False,0.156289,False,0.110642,False
data/raw/Animal/val/elephant/elephant248.jpg,elephant,False,0.148974,False,0.10253,False
data/raw/Animal/val/elephant/elephant249.jpg,elephant,True,-0.048434,True,-0.00631,True
data/raw/Animal/val/elephant/elephant25.jpg,elephant,False,0.175145,False,0.123239,False
data/raw/Animal/val/elephant/elephant250.jpg,elephant,False,0.148608,False,0.080595,False
data/raw/Animal/val/elephant/elephant251.jpg,elephant,False,0.149754,False,0.056821,False
data/raw/Animal/val/elephant/elephant252.jpg,elephant,False,0.104387,False,0.001598,False
data/raw/Animal/val/elephant/elephant253.jpg,elephant,False,0.165128,False,0.108048,False
data/raw/Animal/val/elephant/elephant254.jpg,elephant,False,0.168684,False,0.105073,False
data/raw/Animal/val/elephant/elephant255.jpg,elephant,False,0.142496,False,0.071168,False
data/raw/Animal/val/elephant/elephant256.jpg,elephant,False,0.164644,False,0.117192,False
data/raw/Animal/val/elephant/elephant257.jpg,elephant,False,0.096884,False,0.0511,False
data/raw/Animal/val/elephant/elephant258.jpg,elephant,False,0.179313,False,0.126382,False
data/raw/Animal/val/elephant/elephant259.jpg,elephant,True,-0.05639,False,0.027636,True
data/raw/Animal/val/elephant/elephant26.jpg,elephant,False,0.120366,False,0.040538,False
data/raw/Animal/val/elephant/elephant260.jpg,elephant,False,0.174268,False,0.109746,False
data/raw/Animal/val/elephant/elephant261.jpg,elephant,False,0.172404,False,0.122109,False
data/raw/Animal/val/elephant/elephant262.jpg,elephant,False,0.141054,False,0.093568,False
data/raw/Animal/val/elephant/elephant263.jpg,elephant,False,0.098359,False,0.020809,False
data/raw/Animal/val/elephant/elephant264.jpg,elephant,False,0.179396,False,0.119404,False
data/raw/Animal/val/elephant/elephant265.jpg,elephant,False,0.163897,False,0.035609,False
data/raw/Animal/val/elephant/elephant266.jpg,elephant,False,0.17491,False,0.121988,False
data/raw/Animal/val/elephant/elephant267.jpg,elephant,False,0.156708,False,0.068392,False
data/raw/Animal/val/elephant/elephant268.jpg,elephant,True,-0.068214,False,0.063567,True
data/raw/Animal/val/elephant/elephant269.jpg,elephant,False,0.133436,False,0.019512,False
data/raw/Animal/val/elephant/elephant27.jpg,elephant,False,0.168776,False,0.104809,False
data/raw/Animal/val/elephant/elephant270.jpg,elephant,True,-0.077178,False,0.022292,True
data/raw/Animal/val/elephant/elephant271.jpg,elephant,False,0.177521,False,0.122395,False
data/raw/Animal/val/elephant/elephant272.jpg,elephant,False,0.180624,False,0.125265,False
data/raw/Animal/val/elephant/elephant273.jpg,elephant,False,0.040689,False,0.000135,False
data/raw/Animal/val/elephant/elephant274.jpg,elephant,False,0.155368,False,0.049417,False
data/raw/Animal/val/elephant/elephant275.jpg,elephant,True,-0.069381,False,0.010915,True
data/raw/Animal/val/elephant/elephant276.jpg,elephant,False,0.162457,False,0.113752,False
data/raw/Animal/val/elephant/elephant277.jpg,elephant,False,0.112313,True,-0.002645,True
data/raw/Animal/val/elephant/elephant278.jpg,elephant,False,0.150562,False,0.089596,False
data/raw/Animal/val/elephant/elephant279.jpg,elephant,True,-0.07758,False,0.026886,True
data/raw/Animal/val/elephant/elephant28.jpg,elephant,False,0.166175,False,0.112525,False
data/raw/Animal/val/elephant/elephant280.jpg,elephant,False,0.163403,False,0.101465,False
data/raw/Animal/val/elephant/elephant281.jpg,elephant,True,-0.052649,False,0.021658,True
data/raw/Animal/val/elephant/elephant282.jpg,elephant,False,0.168349,False,0.105708,False
data/raw/Animal/val/elephant/elephant283.jpg,elephant,False,0.176435,False,0.121193,False
data/raw/Animal/val/elephant/elephant284.jpg,elephant,False,0.126812,True,-0.001366,True
data/raw/Animal/val/elephant/elephant285.jpg,elephant,False,0.161476,False,0.102138,False
data/raw/Animal/val/elephant/elephant286.jpg,elephant,False,0.122084,False,0.026709,False
data/raw/Animal/val/elephant/elephant287.jpg,elephant,False,0.167875,False,0.104916,False
data/raw/Animal/val/elephant/elephant288.jpg,elephant,False,0.169759,False,0.104745,False
data/raw/Animal/val/elephant/elephant289.jpg,elephant,False,0.162527,False,0.096563,False
data/raw/Animal/val/elephant/elephant29.jpg,elephant,False,0.172911,False,0.111407,False
data/raw/Animal/val/elephant/elephant290.jpg,elephant,False,0.013385,False,0.003955,False
data/raw/Animal/val/elephant/elephant291.jpg,elephant,False,0.150233,False,0.044775,False
data/raw/Animal/val/elephant/elephant292.jpg,elephant,False,0.075512,False,0.006164,False
data/raw/Animal/val/elephant/elephant293.jpg,elephant,False,0.179197,False,0.125204,False
data/raw/Animal/val/elephant/elephant294.jpg,elephant,True,-0.078178,False,0.053061,True
data/raw/Animal/val/elephant/elephant295.jpg,elephant,False,0.117665,False,0.065191,False
data/raw/Animal/val/elephant/elephant296.jpg,elephant,False,0.167979,False,0.101436,False
data/raw/Animal/val/elephant/elephant297.jpg,elephant,False,0.171515,False,0.115917,False
data/raw/Animal/val/elephant/elephant298.jpg,elephant,False,0.149232,False,0.091827,False
data/raw/Animal/val/elephant/elephant299.jpg,elephant,False,0.178845,False,0.119637,False
data/raw/Animal/val/elephant/elephant3.jpg,elephant,False,0.175249,False,0.119718,False
data/raw/Animal/val/elephant/elephant30.jpg,elephant,False,0.163826,False,0.055481,False
data/raw/Animal/val/elephant/elephant300.jpg,elephant,False,0.172487,False,0.115348,False
data/raw/Animal/val/elephant/elephant31.jpg,elephant,True,-0.0823,False,0.034037,True
data/raw/Animal/val/elephant/elephant32.jpg,elephant,False,0.170569,False,0.042834,False
data/raw/Animal/val/elephant/elephant33.jpg,elephant,False,0.105236,False,0.026148,False
data/raw/Animal/val/elephant/elephant34.jpg,elephant,False,0.159194,False,0.095801,False
data/raw/Animal/val/elephant/elephant35.jpg,elephant,False,0.180117,False,0.121864,False
data/raw/Animal/val/elephant/elephant36.jpg,elephant,False,0.096237,True,-0.018593,True
data/raw/Animal/val/elephant/elephant37.jpg,elephant,False,0.026078,False,0.00556,False
data/raw/Animal/val/elephant/elephant38.jpg,elephant,False,0.08734,False,0.009589,False
data/raw/Animal/val/elephant/elephant39.jpg,elephant,False,0.155921,False,0.044875,False
data/raw/Animal/val/elephant/elephant4.jpg,elephant,False,0.162573,False,0.11499,False
data/raw/Animal/val/elephant/elephant40.jpg,elephant,False,0.127721,False,0.028544,False
data/raw/Animal/val/elephant/elephant41.jpg,elephant,False,0.173891,False,0.122681,False
data/raw/Animal/val/elephant/elephant42.jpg,elephant,False,0.153749,False,0.073313,False
data/raw/Animal/val/elephant/elephant43.jpg,elephant,False,0.0199,False,0.01047,False
data/raw/Animal/val/elephant/elephant44.jpg,elephant,False,0.176986,False,0.114474,False
data/raw/Animal/val/elephant/elephant45.jpg,elephant,False,0.045438,False,0.027645,False
data/raw/Animal/val/elephant/elephant46.jpg,elephant,True,-0.061789,False,0.018272,True
data/raw/Animal/val/elephant/elephant47.jpg,elephant,False,0.175801,False,0.120059,False
data/raw/Animal/val/elephant/elephant48.jpg,elephant,False,0.087226,False,0.013233,False
data/raw/Animal/val/elephant/elephant49.jpg,elephant,False,0.163127,False,0.105536,False
data/raw/Animal/val/elephant/elephant5.jpg,elephant,False,0.085148,False,0.009159,False
data/raw/Animal/val/elephant/elephant50.jpg,elephant,False,0.171338,False,0.119566,False
data/raw/Animal/val/elephant/elephant51.jpg,elephant,False,0.158024,False,0.093444,False
data/raw/Animal/val/elephant/elephant52.jpg,elephant,False,0.174792,False,0.114602,False
data/raw/Animal/val/elephant/elephant53.jpg,elephant,True,-0.034752,False,0.010175,True
data/raw/Animal/val/elephant/elephant54.jpg,elephant,False,0.153513,False,0.115576,False
data/raw/Animal/val/elephant/elephant55.jpg,elephant,False,0.175568,False,0.117138,False
data/raw/Animal/val/elephant/elephant56.jpg,elephant,False,0.151871,False,0.027249,False
data/raw/Animal/val/elephant/elephant57.jpg,elephant,False,0.066589,True,-0.001212,True
data/raw/Animal/val/elephant/elephant58.jpg,elephant,False,0.025488,True,-0.027758,True
data/raw/Animal/val/elephant/elephant59.jpg,elephant,False,0.121136,False,0.018402,False
data/raw/Animal/val/elephant/elephant6.jpg,elephant,False,0.075614,False,0.022979,False
data/raw/Animal/val/elephant/elephant60.jpg,elephant,False,0.009007,False,0.024029,False
data/raw/Animal/val/elephant/elephant61.jpg,elephant,False,0.179838,False,0.125021,False
data/raw/Animal/val/elephant/elephant62.jpg,elephant,False,0.150152,False,0.072914,False
data/raw/Animal/val/elephant/elephant63.jpg,elephant,False,0.161797,False,0.098706,False
data/raw/Animal/val/elephant/elephant64.jpg,elephant,False,0.180282,False,0.123649,False
data/raw/Animal/val/elephant/elephant65.jpg,elephant,False,0.178568,False,0.125457,False
data/raw/Animal/val/elephant/elephant66.jpg,elephant,False,0.168283,False,0.107546,False
data/raw/Animal/val/elephant/elephant67.jpg,elephant,False,0.166554,False,0.117641,False
data/raw/Animal/val/elephant/elephant68.jpg,elephant,False,0.125521,False,0.015286,False
data/raw/Animal/val/elephant/elephant69.jpg,elephant,False,0.093862,False,0.01858,False
data/raw/Animal/val/elephant/elephant7.jpg,elephant,False,0.086164,False,0.023302,False
data/raw/Animal/val/elephant/elephant70.jpg,elephant,False,0.169044,False,0.114962,False
data/raw/Animal/val/elephant/elephant71.jpg,elephant,False,0.178892,False,0.121809,False
data/raw/Animal/val/elephant/elephant72.jpg,elephant,True,-0.057557,False,0.016005,True
data/raw/Animal/val/elephant/elephant73.jpg,elephant,False,0.089299,False,0.02853,False
data/raw/Animal/val/elephant/elephant74.jpg,elephant,False,0.162243,False,0.110368,False
data/raw/Animal/val/elephant/elephant75.jpg,elephant,False,0.145837,False,0.033957,False
data/raw/Animal/val/elephant/elephant76.jpg,elephant,False,0.173687,False,0.122154,False
data/raw/Animal/val/elephant/elephant77.jpg,elephant,False,0.152307,False,0.05358,False
data/raw/Animal/val/elephant/elephant78.jpg,elephant,False,0.171344,False,0.117851,False
data/raw/Animal/val/elephant/elephant79.jpg,elephant,True,-0.071796,False,0.054252,True
data/raw/Animal/val/elephant/elephant8.jpg,elephant,False,0.023051,False,0.000953,False
data/raw/Animal/val/elephant/elephant80.jpg,elephant,False,0.052108,False,0.010313,False
data/raw/Animal/val/elephant/elephant81.jpg,elephant,False,0.162714,False,0.112476,False
data/raw/Animal/val/elephant/elephant82.jpg,elephant,False,0.181556,False,0.124341,False
data/raw/Animal/val/elephant/elephant83.jpg,elephant,False,0.071537,False,0.019499,False
data/raw/Animal/val/elephant/elephant84.jpg,elephant,False,0.112808,False,0.021084,False
data/raw/Animal/val/elephant/elephant85.jpg,elephant,False,0.176226,False,0.122606,False
data/raw/Animal/val/elephant/elephant86.jpg,elephant,True,-0.092032,False,0.041088,True
data/raw/Animal/val/elephant/elephant87.jpg,elephant,False,0.11255,False,0.017714,False
data/raw/Animal/val/elephant/elephant88.jpg,elephant,False,0.164383,False,0.113276,False
data/raw/Animal/val/elephant/elephant89.jpg,elephant,False,0.12586,False,0.05487,False
data/raw/Animal/val/elephant/elephant9.jpg,elephant,False,0.070004,True,-0.004761,True
data/raw/Animal/val/elephant/elephant90.jpg,elephant,False,0.177766,False,0.122525,False
data/raw/Animal/val/elephant/elephant91.jpg,elephant,True,-0.063559,False,0.068113,True
data/raw/Animal/val/elephant/elephant92.jpg,elephant,False,0.093013,False,0.003592,False
data/raw/Animal/val/elephant/elephant93.jpg,elephant,False,0.180398,False,0.10669,False
data/raw/Animal/val/elephant/elephant94.jpg,elephant,False,0.039201,False,0.000307,False
data/raw/Animal/val/elephant/elephant95.jpg,elephant,False,0.162255,False,0.107685,False
data/raw/Animal/val/elephant/elephant96.jpg,elephant,False,0.171093,False,0.114468,False
data/raw/Animal/val/elephant/elephant97.jpg,elephant,False,0.180189,False,0.125078,False
data/raw/Animal/val/elephant/elephant98.jpg,elephant,False,0.169986,False,0.10488,False
data/raw/Animal/val/elephant/elephant99.jpg,elephant,False,0.167972,False,0.112938,False
data/raw/Animal/val/horse/horse1.png,horse,False,0.148031,False,0.104462,False
data/raw/Animal/val/horse/horse10.png,horse,False,0.143128,False,0.045802,False
data/raw/Animal/val/horse/horse100.png,horse,False,0.133113,False,0.050926,False
data/raw/Animal/val/horse/horse101.png,horse,False,0.163965,False,0.110046,False
data/raw/Animal/val/horse/horse102.png,horse,False,0.15493,False,0.084637,False
data/raw/Animal/val/horse/horse103.png,horse,False,0.162199,False,0.103141,False
data/raw/Animal/val/horse/horse104.png,horse,False,0.117933,False,0.072553,False
data/raw/Animal/val/horse/horse105.png,horse,False,0.166634,False,0.118053,False
data/raw/Animal/val/horse/horse106.png,horse,False,0.133764,False,0.080245,False
data/raw/Animal/val/horse/horse107.png,horse,False,0.098489,False,0.037717,False
data/raw/Animal/val/horse/horse108.png,horse,False,0.161329,False,0.114718,False
data/raw/Animal/val/horse/horse109.png,horse,False,0.139229,False,0.104606,False
data/raw/Animal/val/horse/horse11.png,horse,False,0.161539,False,0.111878,False
data/raw/Animal/val/horse/horse110.png,horse,False,0.1629,False,0.110258,False
data/raw/Animal/val/horse/horse111.png,horse,False,0.151244,False,0.106097,False
data/raw/Animal/val/horse/horse112.png,horse,False,0.155248,False,0.096046,False
data/raw/Animal/val/horse/horse113.png,horse,False,0.151756,False,0.10356,False
data/raw/Animal/val/horse/horse114.png,horse,False,0.094333,False,0.011688,False
data/raw/Animal/val/horse/horse115.png,horse,False,0.116086,False,0.002009,False
data/raw/Animal/val/horse/horse116.png,horse,False,0.143169,False,0.102136,False
data/raw/Animal/val/horse/horse117.png,horse,False,0.103349,False,0.084206,False
data/raw/Animal/val/horse/horse118.png,horse,False,0.168666,False,0.112643,False
data/raw/Animal/val/horse/horse119.png,horse,False,0.11959,False,0.022993,False
data/raw/Animal/val/horse/horse12.png,horse,False,0.151322,False,0.100607,False
data/raw/Animal/val/horse/horse120.png,horse,False,0.141275,False,0.074259,False
data/raw/Animal/val/horse/horse121.png,horse,False,0.153936,False,0.06772,False
data/raw/Animal/val/horse/horse122.png,horse,False,0.128125,False,0.01547,False
data/raw/Animal/val/horse/horse123.png,horse,False,0.136957,False,0.092089,False
data/raw/Animal/val/horse/horse124.png,horse,False,0.125886,False,0.092158,False
data/raw/Animal/val/horse/horse125.png,horse,False,0.126053,False,0.097667,False
data/raw/Animal/val/horse/horse126.png,horse,False,0.133332,False,0.08007,False
data/raw/Animal/val/horse/horse127.png,horse,False,0.130525,False,0.101028,False
data/raw/Animal/val/horse/horse128.png,horse,False,0.132706,False,0.082523,False
data/raw/Animal/val/horse/horse129.png,horse,False,0.054897,True,-0.008338,True
data/raw/Animal/val/horse/horse13.png,horse,False,0.164147,False,0.120082,False
data/raw/Animal/val/horse/horse130.png,horse,False,0.169642,False,0.120128,False
data/raw/Animal/val/horse/horse131.png,horse,False,0.178929,False,0.124361,False
data/raw/Animal/val/horse/horse132.png,horse,False,0.035267,True,-0.019268,True
data/raw/Animal/val/horse/horse133.png,horse,False,0.156805,False,0.096984,False
data/raw/Animal/val/horse/horse134.png,horse,False,0.153556,False,0.114665,False
data/raw/Animal/val/horse/horse135.png,horse,False,0.036811,False,0.034097,False
data/raw/Animal/val/horse/horse136.png,horse,False,0.157092,False,0.120799,False
data/raw/Animal/val/horse/horse137.png,horse,False,0.137526,False,0.086049,False
data/raw/Animal/val/horse/horse138.png,horse,False,0.124023,False,0.071348,False
data/raw/Animal/val/horse/horse139.png,horse,False,0.139905,False,0.05969,False
data/raw/Animal/val/horse/horse14.png,horse,False,0.129655,False,0.081576,False
data/raw/Animal/val/horse/horse140.png,horse,False,0.140461,False,0.082056,False
data/raw/Animal/val/horse/horse141.png,horse,False,0.074037,True,-0.0066,True
data/raw/Animal/val/horse/horse142.png,horse,False,0.130384,False,0.031964,False
data/raw/Animal/val/horse/horse143.png,horse,False,0.022725,False,0.002936,False
data/raw/Animal/val/horse/horse144.png,horse,False,0.138829,False,0.107804,False
data/raw/Animal/val/horse/horse145.png,horse,False,0.060753,False,0.007394,False
data/raw/Animal/val/horse/horse146.png,horse,False,0.116786,False,0.003848,False
data/raw/Animal/val/horse/horse147.png,horse,False,0.132401,False,0.091591,False
data/raw/Animal/val/horse/horse148.png,horse,False,0.14945,False,0.073434,False
data/raw/Animal/val/horse/horse149.png,horse,False,0.148377,False,0.0915,False
data/raw/Animal/val/horse/horse15.png,horse,False,0.102212,False,0.1036,False
data/raw/Animal/val/horse/horse150.png,horse,False,0.040277,False,0.005724,False
data/raw/Animal/val/horse/horse151.png,horse,False,0.172136,False,0.119364,False
data/raw/Animal/val/horse/horse152.png,horse,False,0.066259,True,-0.010962,True
data/raw/Animal/val/horse/horse153.png,horse,False,0.125046,False,0.096683,False
data/raw/Animal/val/horse/horse154.png,horse,False,0.121815,False,0.076029,False
data/raw/Animal/val/horse/horse155.png,horse,False,0.154077,False,0.108562,False
data/raw/Animal/val/horse/horse156.png,horse,False,0.101448,False,0.029949,False
data/raw/Animal/val/horse/horse157.png,horse,False,0.114316,False,0.077667,False
data/raw/Animal/val/horse/horse158.png,horse,False,0.151676,False,0.113157,False
data/raw/Animal/val/horse/horse159.png,horse,False,0.164605,False,0.114806,False
data/raw/Animal/val/horse/horse16.png,horse,False,0.136571,False,0.10638,False
data/raw/Animal/val/horse/horse160.png,horse,False,0.165957,False,0.108708,False
data/raw/Animal/val/horse/horse161.png,horse,False,0.148833,False,0.058596,False
data/raw/Animal/val/horse/horse162.png,horse,False,0.149317,False,0.036814,False
data/raw/Animal/val/horse/horse163.png,horse,False,0.135522,False,0.107745,False
data/raw/Animal/val/horse/horse164.png,horse,False,0.166091,False,0.082398,False
data/raw/Animal/val/horse/horse165.png,horse,False,0.059674,False,0.018191,False
data/raw/Animal/val/horse/horse166.png,horse,False,0.103813,False,0.033691,False
data/raw/Animal/val/horse/horse167.png,horse,False,0.132366,False,0.107057,False
data/raw/Animal/val/horse/horse168.png,horse,False,0.156247,False,0.115121,False
data/raw/Animal/val/horse/horse169.png,horse,False,0.102346,False,0.047768,False
data/raw/Animal/val/horse/horse17.png,horse,False,0.101003,False,0.08349,False
data/raw/Animal/val/horse/horse170.png,horse,False,0.173766,False,0.12222,False
data/raw/Animal/val/horse/horse171.png,horse,False,0.165137,False,0.110833,False
data/raw/Animal/val/horse/horse172.png,horse,False,0.156838,False,0.10831,False
data/raw/Animal/val/horse/horse173.png,horse,False,0.16089,False,0.112826,False
data/raw/Animal/val/horse/horse174.jpg,horse,False,0.160697,False,0.053339,False
data/raw/Animal/val/horse/horse175.jpg,horse,False,0.060848,False,0.005383,False
data/raw/Animal/val/horse/horse176.jpg,horse,False,0.148536,False,0.02319,False
data/raw/Animal/val/horse/horse177.jpg,horse,True,-0.080187,False,0.04532,True
data/raw/Animal/val/horse/horse178.png,horse,False,0.124296,False,0.026638,False
data/raw/Animal/val/horse/horse179.png,horse,False,0.062088,False,0.00728,False
data/raw/Animal/val/horse/horse18.png,horse,False,0.136051,False,0.105147,False
data/raw/Animal/val/horse/horse180.png,horse,False,0.161841,False,0.097633,False
data/raw/Animal/val/horse/horse181.png,horse,False,0.177355,False,0.124591,False
data/raw/Animal/val/horse/horse182.png,horse,False,0.154706,False,0.110231,False
data/raw/Animal/val/horse/horse183.png,horse,False,0.111765,False,0.066169,False
data/raw/Animal/val/horse/horse184.png,horse,False,0.102182,False,0.024004,False
data/raw/Animal/val/horse/horse185.png,horse,False,0.14334,False,0.102405,False
data/raw/Animal/val/horse/horse186.png,horse,False,0.161136,False,0.122601,False
data/raw/Animal/val/horse/horse187.png,horse,False,0.156646,False,0.117225,False
data/raw/Animal/val/horse/horse188.png,horse,False,0.160383,False,0.117279,False
data/raw/Animal/val/horse/horse189.png,horse,False,0.098867,False,0.018842,False
data/raw/Animal/val/horse/horse19.png,horse,False,0.142953,False,0.108173,False
